"alpha","z","gamma","n","rtdr_only","n_rep","rt_ymin","rt_lower","rt_middle","rt_upper","rt_ymax","ymin","lower","middle","upper","ymax","frac_rtdr_faster","sun_us_middle","n_out"
10,-0.5,-0.5,1,FALSE,1000,5.37641048431396,5.4498553276062,5.46919107437134,5.49904108047485,5.57079315185547,-0.0700363486922449,-0.0461777310185607,-0.0379948559083745,-0.0300395957772283,-0.0058446512628092,0.063,5.32200336456299,139
10,-0.5,-0.5,5,FALSE,1000,1.13329887390137,1.15629434585571,1.19439363479614,1.20329856872559,1.26810073852539,-0.234684645418973,-0.0966137437189815,-0.0414950697286945,0.0159339940282992,0.165503724531631,0.353,1.16379261016846,15
10,-0.5,-0.5,10,FALSE,1000,0.619316101074219,0.629198551177979,0.634002685546875,0.675249099731445,0.741195678710938,-0.364702585850214,-0.13394926311944,-0.0388017290869572,0.0588471142789185,0.332073076914772,0.331,0.616693496704102,13
10,-0.5,-0.5,25,FALSE,1000,0.313997268676758,0.319004058837891,0.321006774902344,0.325202941894531,0.334501266479492,-0.0914404404359034,-0.0488291413132258,-0.0331441173681963,-0.0186717088583468,0.0229728352742865,0.141,0.313794612884521,226
10,-0.5,-0.5,50,FALSE,1000,0.209379196166992,0.212287902832031,0.21369457244873,0.215411186218262,0.220012664794922,-0.0789055410149097,-0.0442267682531004,-0.0326074169077083,-0.0206982910245403,0.0140751852117227,0.088,0.208902359008789,135
10,-0.5,-0.5,100,FALSE,1000,0.156688690185547,0.159192085266113,0.160098075866699,0.161099433898926,0.163912773132324,-0.0699197770195918,-0.038561302342212,-0.0281679986391706,-0.0173611622328237,0.0135647275818028,0.087,0.156903266906738,97
10,-0.5,-0.5,1000,FALSE,1000,0.109505653381348,0.111293792724609,0.112104415893555,0.1129150390625,0.115203857421875,-0.0747103945163435,-0.0399229675418256,-0.0273210633335704,-0.0143335918277103,0.0231775635206042,0.073,0.10991096496582,46
10,-0.5,-0.5,10000,FALSE,1000,0.104093551635742,0.105905532836914,0.106596946716309,0.107312202453613,0.109410285949707,-0.071073674071667,-0.0368506520226389,-0.0247903105109372,-0.0137525335995766,0.0203177131539201,0.077,0.104618072509766,34
10,0.5,0.5,1,FALSE,1000,5.33409118652344,5.42514324188232,5.44655323028564,5.49604892730713,5.60200214385986,-0.142062485829233,-0.11830373856582,-0.111392151946902,-0.101815776181024,-0.0772046804328808,0.034,5.04258871078491,247
10,0.5,0.5,5,FALSE,1000,1.11961364746094,1.15154981613159,1.18749141693115,1.19770765304565,1.26180648803711,-0.322985373663883,-0.182736707661566,-0.122849627888923,-0.0680011077325219,0.10017150169607,0.026,1.09169483184814,15
10,0.5,0.5,10,FALSE,1000,0.613093376159668,0.626790523529053,0.631844997406006,0.669896602630615,0.726699829101562,-0.330652633733988,-0.232139934722729,-0.141796032096195,-0.0404220298281041,0.242194132907586,0.033,0.571942329406738,16
10,0.5,0.5,25,FALSE,1000,0.311398506164551,0.317096710205078,0.319504737854004,0.323796272277832,0.333595275878906,-0.225513337698217,-0.182976166400386,-0.169486716860531,-0.153531714842272,-0.111343069509622,0.109,0.284194946289062,263
10,0.5,0.5,50,FALSE,1000,0.207901000976562,0.211405754089355,0.212657451629639,0.214290618896484,0.218510627746582,-0.234853320781992,-0.208151208592275,-0.197367993129772,-0.187246095079984,-0.156934162922551,0.056,0.185394287109375,156
10,0.5,0.5,100,FALSE,1000,0.156283378601074,0.15861988067627,0.159597396850586,0.160884857177734,0.164198875427246,-0.266533835564012,-0.23667352397784,-0.226388341803322,-0.216640948039546,-0.187590764117207,0.032,0.136399269104004,102
10,0.5,0.5,1000,FALSE,1000,0.108885765075684,0.111198425292969,0.111889839172363,0.112819671630859,0.115203857421875,-0.330694274165968,-0.289865479188702,-0.276093139653703,-0.261685003460872,-0.221045415418825,0.002,0.0924825668334961,46
10,0.5,0.5,10000,FALSE,1000,0.10368824005127,0.105714797973633,0.106310844421387,0.107097625732422,0.109100341796875,-0.332857957245547,-0.298639158795357,-0.28493950465981,-0.272984712999231,-0.23667197121846,0,0.087285041809082,22
10,2,2,1,FALSE,1000,5.33409118652344,5.42550086975098,5.44590950012207,5.50084114074707,5.61380386352539,-0.145572936270958,-0.120607019206252,-0.113378877614614,-0.103960122189752,-0.0796302113195072,0.025,5.03460168838501,246
10,2,2,5,FALSE,1000,1.11939907073975,1.15303993225098,1.18939876556396,1.19819641113281,1.26571655273438,-0.358465051727308,-0.195307674210185,-0.134012744940907,-0.0784820417618672,0.0813925878737351,0.025,1.08392238616943,17
10,2,2,10,FALSE,1000,0.610518455505371,0.625550746917725,0.631284713745117,0.670909881591797,0.737404823303223,-0.54687874707958,-0.250979544574238,-0.161940976930698,-0.0528617165326018,0.223508589963757,0.026,0.564098358154297,12
10,2,2,25,FALSE,1000,0.309514999389648,0.31578540802002,0.318193435668945,0.322604179382324,0.331902503967285,-0.257304451764254,-0.215134016893802,-0.201083752453502,-0.186689214183558,-0.146646718387768,0.116,0.276708602905273,278
10,2,2,50,FALSE,1000,0.206089019775391,0.209999084472656,0.211191177368164,0.212907791137695,0.217199325561523,-0.282963131419336,-0.256525859104898,-0.246556409545124,-0.236177439990799,-0.205964220339894,0.06,0.178003311157227,157
10,2,2,100,FALSE,1000,0.154614448547363,0.15709400177002,0.157999992370605,0.159096717834473,0.162100791931152,-0.33251922134146,-0.302821786699191,-0.292578859881902,-0.28143999592083,-0.249621229808503,0.033,0.129008293151855,99
10,2,2,1000,FALSE,1000,0.107693672180176,0.109505653381348,0.110197067260742,0.111103057861328,0.113487243652344,-0.433476647942674,-0.389317760808896,-0.3742919435807,-0.359671675331167,-0.315611624049143,0.005,0.0850200653076172,29
10,2,2,10000,FALSE,1000,0.10218620300293,0.104117393493652,0.104689598083496,0.105404853820801,0.107312202453613,-0.443669419647257,-0.403650738977037,-0.390353235898246,-0.376633661120585,-0.338256264791363,0,0.0799179077148438,16
10,10,10,1,FALSE,1000,5.44579029083252,5.52499294281006,5.5446982383728,5.57830333709717,5.65719604492188,-0.162123718232336,-0.136519072555929,-0.128913108638658,-0.119357058328057,-0.0948414852622032,0.028,5.06985187530518,155
10,10,10,5,FALSE,1000,1.1444091796875,1.16825103759766,1.20749473571777,1.21641159057617,1.28688812255859,-0.360027107504187,-0.22461404215515,-0.162825367483274,-0.109052316459035,0.0573964808439639,0.014,1.07779502868652,12
10,10,10,10,FALSE,1000,0.624299049377441,0.635290145874023,0.640451908111572,0.681495666503906,0.744795799255371,-0.603991641890347,-0.309203305159673,-0.216192539665175,-0.104675983298802,0.188914856006994,0.009,0.551700592041016,9
10,10,10,25,FALSE,1000,0.313997268676758,0.320005416870117,0.322294235229492,0.326108932495117,0.335001945495605,-0.36739837120715,-0.320571608152028,-0.304371796509246,-0.28762809033985,-0.24011551074794,0.011,0.26094913482666,260
10,10,10,50,FALSE,1000,0.208806991577148,0.211811065673828,0.213098526000977,0.214695930480957,0.218987464904785,-0.458112587579351,-0.417347943918892,-0.405306829146522,-0.390131649255178,-0.350730217765378,0.013,0.161004066467285,152
10,10,10,100,FALSE,1000,0.155401229858398,0.157904624938965,0.15871524810791,0.159811973571777,0.162601470947266,-0.559750936619378,-0.523723170707742,-0.512258241363924,-0.49949203480488,-0.463753656144452,0.022,0.111293792724609,92
10,10,10,1000,FALSE,1000,0.107002258300781,0.109195709228516,0.10988712310791,0.110697746276855,0.1129150390625,-0.775876690584436,-0.73483502310697,-0.721693375634714,-0.706965882727515,-0.666255743054608,0.002,0.0666141510009766,49
10,10,10,10000,FALSE,1000,0.101900100708008,0.10371208190918,0.104308128356934,0.105190277099609,0.107407569885254,-0.813103991152275,-0.771678499777236,-0.759256723722448,-0.74393975938807,-0.702646111621299,0.001,0.0617027282714844,30
10,100,100,1,FALSE,1000,5.58149814605713,5.66985607147217,5.68928718566895,5.73455095291138,5.83150386810303,-0.211888944129218,-0.189731705178448,-0.184075375062142,-0.174663732541156,-0.1522108235532,0.022,5.00725507736206,241
10,100,100,5,FALSE,1000,1.17290019989014,1.20110511779785,1.23649835586548,1.24526023864746,1.31089687347412,-0.43723537263618,-0.284239864487837,-0.222701338328593,-0.170716802262367,-0.00461486339003733,0.008,1.06030702590942,20
10,100,100,10,FALSE,1000,0.634503364562988,0.649499893188477,0.65460205078125,0.6927490234375,0.75380802154541,-0.649516945150371,-0.362343334055471,-0.277548250211958,-0.167944814500686,0.0299365309408288,0.015,0.54011344909668,21
10,100,100,25,FALSE,1000,0.319194793701172,0.325298309326172,0.327610969543457,0.331306457519531,0.339889526367188,-0.430508908041284,-0.388892647162077,-0.375371304962815,-0.357357099994546,-0.313006389084881,0.005,0.252604484558105,286
10,100,100,50,FALSE,1000,0.211095809936523,0.214695930480957,0.215995311737061,0.217700004577637,0.222206115722656,-0.524339055566341,-0.496253508114053,-0.486554791506426,-0.475334123991318,-0.447066353471482,0,0.15418529510498,165
10,100,100,100,FALSE,1000,0.156712532043457,0.159406661987305,0.160312652587891,0.16169548034668,0.165104866027832,-0.646940139897765,-0.616033329167709,-0.606374889924175,-0.595130841920645,-0.565308578251026,0.004,0.105381011962891,108
10,100,100,1000,FALSE,1000,0.107502937316895,0.109601020812988,0.110256671905518,0.111293792724609,0.113797187805176,-0.897232795517544,-0.858030009907538,-0.844870083246619,-0.829224806363909,-0.786846742842648,0,0.0613927841186523,28
10,100,100,10000,FALSE,1000,0.101995468139648,0.103902816772461,0.104498863220215,0.105190277099609,0.107097625732422,-0.933973532371838,-0.902888725047704,-0.891810809766494,-0.880174444441323,-0.846887818581405,0,0.0561952590942383,38
10,10000,10000,1,FALSE,1000,5.90469837188721,5.99899291992188,6.02084398269653,6.07395172119141,6.18631839752197,-0.293477902503281,-0.27219534099874,-0.266741836229471,-0.257666274333555,-0.235892524474555,0.024,5.00533580780029,263
10,10000,10000,5,FALSE,1000,1.24011039733887,1.27354860305786,1.30949020385742,1.3192892074585,1.38700008392334,-0.515864981968379,-0.36915127153842,-0.306461658488007,-0.256118805964915,-0.0993548626366901,0.005,1.05960369110107,19
10,10000,10000,10,FALSE,1000,0.675415992736816,0.690352916717529,0.695610046386719,0.73314905166626,0.794887542724609,-0.705990304547398,-0.440191709658127,-0.362270190966011,-0.249824188507566,0.0201198872203036,0.01,0.540804862976074,14
10,10000,10000,25,FALSE,1000,0.341105461120605,0.34639835357666,0.348806381225586,0.353157520294189,0.362801551818848,-0.521679068629083,-0.479337867108559,-0.465611823922476,-0.449318360879408,-0.405820155098499,0.001,0.252509117126465,298
10,10000,10000,50,FALSE,1000,0.225305557250977,0.229811668395996,0.231003761291504,0.232887268066406,0.237488746643066,-0.628057346561271,-0.594976270410087,-0.584812726975821,-0.57287498982564,-0.540126311483071,0.004,0.15408992767334,164
10,10000,10000,100,FALSE,1000,0.168490409851074,0.171303749084473,0.17240047454834,0.173687934875488,0.177121162414551,-0.753052245535251,-0.723226999227718,-0.711666137499205,-0.701968333662811,-0.670901378132211,0.002,0.105190277099609,83
10,10000,10000,1000,FALSE,1000,0.116515159606934,0.118398666381836,0.119304656982422,0.12049674987793,0.12359619140625,-1.01723139200223,-0.974515399987394,-0.96151063869764,-0.945713153404333,-0.904111078950566,0,0.0612974166870117,42
10,10000,10000,10000,FALSE,1000,0.110983848571777,0.112581253051758,0.113201141357422,0.114321708679199,0.116896629333496,-1.05611946519583,-1.02200765505153,-1.01041441606699,-0.998771128510973,-0.963960781102418,0,0.0560998916625977,32
100,-10000,-10000,1,FALSE,1000,5.47029972076416,5.55210113525391,5.57169914245605,5.63063621520996,5.74841499328613,-0.117681701327605,-0.0924721085377028,-0.0851182753169421,-0.0756485350730932,-0.0509277027868779,0.041,5.25306463241577,235
100,-10000,-10000,5,FALSE,1000,1.14939212799072,1.17495059967041,1.21281147003174,1.22134685516357,1.28910541534424,-0.308426516172761,-0.143630616109807,-0.0846631910512076,-0.0326909264240678,0.12610048689262,0.042,1.14275217056274,19
100,-10000,-10000,10,FALSE,1000,0.624585151672363,0.638413429260254,0.643694400787354,0.683999061584473,0.750899314880371,-0.455968558758784,-0.182371101294765,-0.0933639030732243,0.00525916653616945,0.182089895874464,0.275,0.604510307312012,26
100,-10000,-10000,25,FALSE,1000,0.314617156982422,0.320982933044434,0.323319435119629,0.327467918395996,0.336408615112305,-0.140023711772383,-0.10088776466337,-0.0880913336195879,-0.0747364502943175,-0.0410948892362558,0.129,0.304293632507324,280
100,-10000,-10000,50,FALSE,1000,0.209188461303711,0.212597846984863,0.213885307312012,0.215697288513184,0.220298767089844,-0.125179757164051,-0.0980837927574537,-0.0889197065569447,-0.0799804987555764,-0.0542729103819364,0.058,0.201010704040527,166
100,-10000,-10000,100,FALSE,1000,0.156307220458984,0.158596038818359,0.159406661987305,0.160694122314453,0.163817405700684,-0.12692417267926,-0.0994665247995274,-0.0905526307827185,-0.0807701430441794,-0.0530787654461192,0.038,0.149798393249512,110
100,-10000,-10000,1000,FALSE,1000,0.107693672180176,0.10981559753418,0.110602378845215,0.111603736877441,0.114202499389648,-0.142102899562702,-0.108054492452353,-0.0951642571798637,-0.0845096486252531,-0.0498080948496912,0.01,0.103497505187988,50
100,-10000,-10000,10000,FALSE,1000,0.102686882019043,0.104308128356934,0.104904174804688,0.105619430541992,0.107502937316895,-0.13830595718788,-0.107831628604151,-0.0970716699047131,-0.0870709474766808,-0.0572789706747912,0.005,0.0980138778686523,31
100,-100,-100,1,FALSE,1000,5.39700984954834,5.48579692840576,5.50519227981567,5.55263757705688,5.65159320831299,-0.10154520017853,-0.0772038229035355,-0.0698001610891263,-0.0609005107204939,-0.0366570399589545,0.055,5.24380207061768,257
100,-100,-100,5,FALSE,1000,1.13470554351807,1.16405487060547,1.20009183883667,1.20970010757446,1.27739906311035,-0.236112981049039,-0.129945372763553,-0.0705962963819476,-0.0174774325051823,0.151006168637562,0.072,1.14234685897827,10
100,-100,-100,10,FALSE,1000,0.62108039855957,0.633049011230469,0.638151168823242,0.676107406616211,0.739479064941406,-0.402714794496152,-0.166477459759824,-0.0758414189200185,0.0189852541760409,0.281372886429313,0.301,0.605249404907227,19
100,-100,-100,25,FALSE,1000,0.312304496765137,0.318813323974609,0.321197509765625,0.325906276702881,0.336313247680664,-0.12659417241508,-0.0872373317737042,-0.0740738922004433,-0.05990189426196,-0.0200746785708274,0.135,0.304889678955078,286
100,-100,-100,50,FALSE,1000,0.208497047424316,0.211977958679199,0.213384628295898,0.21510124206543,0.21970272064209,-0.112700132749362,-0.0900317758336975,-0.0807747323912126,-0.0726373121597202,-0.0465979751463699,0.054,0.201702117919922,135
100,-100,-100,100,FALSE,1000,0.156617164611816,0.159001350402832,0.159811973571777,0.161004066467285,0.163912773132324,-0.123112951550239,-0.096680492983883,-0.0875974718687914,-0.0790245362920487,-0.0541879288349028,0.045,0.150346755981445,115
100,-100,-100,1000,FALSE,1000,0.109004974365234,0.110888481140137,0.111603736877441,0.112605094909668,0.115108489990234,-0.145398687824821,-0.110691209096881,-0.0986705290024635,-0.0866834631314748,-0.051188151319169,0.007,0.104188919067383,37
100,-100,-100,10000,FALSE,1000,0.103306770324707,0.10530948638916,0.105905532836914,0.106656551361084,0.108599662780762,-0.14190909278704,-0.110966778155954,-0.0996637696558256,-0.0897590618532686,-0.0591118495017219,0,0.0988006591796875,40
100,-10,-10,1,FALSE,1000,5.43529987335205,5.51844835281372,5.53929805755615,5.59309720993042,5.70459365844727,-0.105203468875856,-0.0829418266204777,-0.0765713023987219,-0.0680529100564939,-0.0460941229105389,0.052,5.25119304656982,254
100,-10,-10,5,FALSE,1000,1.1383056640625,1.16920471191406,1.20668411254883,1.21499300003052,1.2808084487915,-0.272430749436129,-0.127285583023708,-0.070219911473745,-0.015153732714748,0.147057173254429,0.077,1.14895105361938,17
100,-10,-10,10,FALSE,1000,0.623297691345215,0.63478946685791,0.639915466308594,0.680351257324219,0.746297836303711,-0.430229233625082,-0.15414116133196,-0.0642258446092931,0.0305798726173579,0.305781385465739,0.287,0.612187385559082,21
100,-10,-10,25,FALSE,1000,0.313401222229004,0.318813323974609,0.321197509765625,0.324356555938721,0.33259391784668,-0.0882511974645953,-0.0527599757070786,-0.0422663052449259,-0.0282342344685177,0.00720623019430808,0.139,0.31205415725708,242
100,-10,-10,50,FALSE,1000,0.208210945129395,0.211405754089355,0.212693214416504,0.214505195617676,0.219106674194336,-0.0660670953329014,-0.0356218701436301,-0.0254859335558936,-0.0150120615038922,0.0155425949370197,0.107,0.20909309387207,162
100,-10,-10,100,FALSE,1000,0.155210494995117,0.157523155212402,0.158500671386719,0.159811973571777,0.16322135925293,-0.0468127866326841,-0.0184092554252045,-0.00886823417684097,0.000751461118745387,0.0267051768534758,0.252,0.157499313354492,90
100,-10,-10,1000,FALSE,1000,0.107288360595703,0.109195709228516,0.10988712310791,0.110721588134766,0.113010406494141,-0.0271574144331496,0.00645512792179827,0.0172442001380607,0.0292451636909545,0.0634186118666378,0.839,0.111198425292969,47
100,-10,-10,10000,FALSE,1000,0.10218620300293,0.10368824005127,0.104308128356934,0.105094909667969,0.107192993164062,-0.0242475462466773,0.0101662329450688,0.0222134188431253,0.0333109321230718,0.0679002409547447,0.891,0.105893611907959,17
100,-2,-2,1,FALSE,1000,5.48419952392578,5.56008815765381,5.58300018310547,5.61420917510986,5.69100379943848,-0.104614479831508,-0.0799873478140539,-0.0715398082517864,-0.0633831995394114,-0.0385755698545222,0.044,5.30959367752075,161
100,-2,-2,5,FALSE,1000,1.1530876159668,1.17714405059814,1.21665000915527,1.22510194778442,1.29649639129639,-0.282475450089792,-0.128893235361216,-0.0742676011713651,-0.0150910296204821,0.132750522625052,0.096,1.15821361541748,18
100,-2,-2,10,FALSE,1000,0.62859058380127,0.638008117675781,0.642800331115723,0.684952735900879,0.748705863952637,-0.451577748895039,-0.162429980529021,-0.0665125637723425,0.0316427409369137,0.321712461520114,0.316,0.613105297088623,8
100,-2,-2,25,FALSE,1000,0.316405296325684,0.321388244628906,0.323581695556641,0.327205657958984,0.335693359375,-0.112786517259674,-0.071178813225311,-0.0564372852771105,-0.0406540720142901,0.00486040974441598,0.143,0.311183929443359,258
100,-2,-2,50,FALSE,1000,0.209188461303711,0.212347507476807,0.213718414306641,0.215601921081543,0.220417976379395,-0.0949400140373601,-0.0601602978153273,-0.0491051424991606,-0.0358561421140338,-0.000643988423097562,0.061,0.206685066223145,135
100,-2,-2,100,FALSE,1000,0.156092643737793,0.158214569091797,0.159120559692383,0.16021728515625,0.16319751739502,-0.0803635136820687,-0.0498628871404172,-0.0394622887754259,-0.0291729281884605,0.00108399963089859,0.062,0.154805183410645,113
100,-2,-2,1000,FALSE,1000,0.107407569885254,0.109291076660156,0.10991096496582,0.110793113708496,0.113010406494141,-0.072345607749964,-0.0385331199652837,-0.0278606778907575,-0.015976158719387,0.0168337113429112,0.06,0.107789039611816,45
100,-2,-2,10000,FALSE,1000,0.101900100708008,0.10380744934082,0.104498863220215,0.105297565460205,0.107502937316895,-0.0714286471866614,-0.0377949561788559,-0.0267421067396292,-0.0153640447389109,0.0181307601003006,0.058,0.102496147155762,32
100,-0.5,-0.5,1,FALSE,1000,5.47831058502197,5.55275678634644,5.57335615158081,5.60605525970459,5.68480491638184,-0.100454262113895,-0.0777153282865322,-0.0698189067511101,-0.0610454820986333,-0.0366785796132602,0.042,5.30669689178467,151
100,-0.5,-0.5,5,FALSE,1000,1.15420818328857,1.17485523223877,1.21489763259888,1.22430324554443,1.29671096801758,-0.297478906903145,-0.130354163410539,-0.0725172350380387,-0.0162763438710328,0.15338192010987,0.083,1.15668773651123,14
100,-0.5,-0.5,10,FALSE,1000,0.628089904785156,0.638198852539062,0.642907619476318,0.685453414916992,0.755000114440918,-0.451164120364189,-0.170478358197355,-0.0745004056635049,0.0258308268813703,0.094686421401174,0.316,0.610494613647461,8
100,-0.5,-0.5,25,FALSE,1000,0.315499305725098,0.321292877197266,0.323498249053955,0.327110290527344,0.335693359375,-0.130142792388755,-0.0862884299584904,-0.0709647872467083,-0.0554308998451966,-0.0177567979758995,0.116,0.307989120483398,239
100,-0.5,-0.5,50,FALSE,1000,0.20911693572998,0.212502479553223,0.213718414306641,0.215291976928711,0.219416618347168,-0.118667068057464,-0.0806888838971739,-0.0690140235969918,-0.054981956297746,-0.0178283535174535,0.072,0.203800201416016,149
100,-0.5,-0.5,100,FALSE,1000,0.155997276306152,0.158095359802246,0.159001350402832,0.16019344329834,0.16329288482666,-0.102276679340899,-0.0762573469200175,-0.0661774859027329,-0.0553768033059177,-0.0246844601002806,0.03,0.151896476745605,103
100,-0.5,-0.5,1000,FALSE,1000,0.107502937316895,0.109302997589111,0.110006332397461,0.110816955566406,0.113081932067871,-0.112862143904613,-0.0786061331149955,-0.0674480115010209,-0.0555572558401486,-0.021163065362459,0.01,0.104999542236328,51
100,-0.5,-0.5,10000,FALSE,1000,0.10228157043457,0.103902816772461,0.104498863220215,0.10528564453125,0.107312202453613,-0.114279993174121,-0.0793509313665893,-0.0674021102344073,-0.0552772230259322,-0.019610717209468,0.003,0.0997066497802734,33
100,0.5,0.5,1,FALSE,1000,5.42068481445312,5.51725625991821,5.53869009017944,5.60135841369629,5.72659969329834,-0.165812140085582,-0.143057820060021,-0.135431257392325,-0.126203116732451,-0.101674990460914,0.032,5.04155158996582,248
100,0.5,0.5,5,FALSE,1000,1.14021301269531,1.16845369338989,1.20470523834229,1.21479034423828,1.2808084487915,-0.372059209020777,-0.2044947815076,-0.143024061274778,-0.0910557503707784,0.057555836921386,0.02,1.09095573425293,19
100,0.5,0.5,10,FALSE,1000,0.619792938232422,0.634264945983887,0.639545917510986,0.678706169128418,0.74470043182373,-0.549812863711282,-0.256006091268741,-0.162721143341604,-0.0565538798939096,0.242118995420869,0.029,0.570201873779297,15
100,0.5,0.5,25,FALSE,1000,0.313591957092285,0.319194793701172,0.321602821350098,0.326299667358398,0.336217880249023,-0.246796869546498,-0.202210182940646,-0.187843220371916,-0.171759698261857,-0.12613250040644,0.114,0.282406806945801,275
100,0.5,0.5,50,FALSE,1000,0.20759105682373,0.211596488952637,0.212943553924561,0.214982032775879,0.220012664794922,-0.254299979065071,-0.224592480463591,-0.214140946672855,-0.204196951424288,-0.17367713630342,0.053,0.183701515197754,152
100,0.5,0.5,100,FALSE,1000,0.155305862426758,0.157880783081055,0.158786773681641,0.159943103790283,0.163006782531738,-0.282832215421751,-0.250121354029802,-0.239373162398206,-0.228079380112554,-0.196829249337934,0.039,0.134587287902832,104
100,0.5,0.5,1000,FALSE,1000,0.107502937316895,0.109446048736572,0.110197067260742,0.111103057861328,0.113511085510254,-0.339524037270368,-0.29811472326064,-0.284544328549095,-0.268049417485241,-0.223758062792157,0.001,0.0904083251953125,29
100,0.5,0.5,10000,FALSE,1000,0.102090835571289,0.103902816772461,0.104498863220215,0.10528564453125,0.107312202453613,-0.341349358559816,-0.304715002957916,-0.292707334277688,-0.280002408157468,-0.243317643819151,0,0.0853061676025391,16
100,2,2,1,FALSE,1000,5.43239116668701,5.51440715789795,5.53374290466309,5.59539794921875,5.71599006652832,-0.167907594393231,-0.14350993557621,-0.135630054718926,-0.12724020929706,-0.103717922336844,0.02,5.03660440444946,250
100,2,2,5,FALSE,1000,1.14021301269531,1.16915702819824,1.20640993118286,1.21595859527588,1.28569602966309,-0.35335888888645,-0.208560592394724,-0.149840772590922,-0.0950880043220382,0.0724178175846028,0.017,1.08820199966431,18
100,2,2,10,FALSE,1000,0.621891021728516,0.634503364562988,0.640416145324707,0.679898262023926,0.739097595214844,-0.54661976616344,-0.262831749600456,-0.17112821331153,-0.0705114149189168,0.216736370806462,0.021,0.567853450775146,13
100,2,2,25,FALSE,1000,0.313615798950195,0.319385528564453,0.32188892364502,0.325357913970947,0.33409595489502,-0.247773277742472,-0.210987407181691,-0.198056863887668,-0.182915517559778,-0.143092562519382,0.111,0.280404090881348,261
100,2,2,50,FALSE,1000,0.208210945129395,0.211596488952637,0.212907791137695,0.214505195617676,0.218796730041504,-0.269637140658041,-0.23893528863906,-0.228486234536926,-0.218305463813205,-0.188021817873842,0.059,0.18160343170166,144
100,2,2,100,FALSE,1000,0.155782699584961,0.157999992370605,0.158905982971191,0.160002708435059,0.163006782531738,-0.301207758389302,-0.272741912372942,-0.261256530396235,-0.250759747875698,-0.218492996938501,0.036,0.132513046264648,99
100,2,2,1000,FALSE,1000,0.107693672180176,0.109505653381348,0.110197067260742,0.111198425292969,0.113701820373535,-0.370682725172028,-0.330624209947625,-0.317411395388285,-0.303164895173255,-0.262006220589146,0.002,0.0885009765625,41
100,2,2,10000,FALSE,1000,0.102114677429199,0.104022026062012,0.104606151580811,0.10530948638916,0.107216835021973,-0.373633745882068,-0.340352291661416,-0.328612341997471,-0.316810686207193,-0.282795366531853,0,0.0833034515380859,27
100,10,10,1,FALSE,1000,5.51269054412842,5.58769702911377,5.61060905456543,5.64589500427246,5.7305097579956,-0.176470099176292,-0.150698771863942,-0.143240354214554,-0.133005888457723,-0.107448801382048,0.022,5.08044958114624,152
100,10,10,5,FALSE,1000,1.15721225738525,1.18184089660645,1.21985673904419,1.22895240783691,1.29859447479248,-0.397001714908596,-0.223151958419205,-0.160347738208222,-0.106700541735099,0.0619318249040821,0.009,1.09119415283203,8
100,10,10,10,FALSE,1000,0.629997253417969,0.640654563903809,0.645613670349121,0.686800479888916,0.755500793457031,-0.576902000998942,-0.288199675445003,-0.194509221686129,-0.0901659113148374,0.17137960074716,0.015,0.564157962799072,14
100,10,10,25,FALSE,1000,0.316596031188965,0.322389602661133,0.324809551239014,0.329291820526123,0.338912010192871,-0.304340803316972,-0.264795221286054,-0.246502540088612,-0.22960545179568,-0.177569538468559,0.064,0.273513793945312,270
100,10,10,50,FALSE,1000,0.209903717041016,0.212991237640381,0.214290618896484,0.216007232666016,0.220513343811035,-0.354591854842097,-0.315065925815327,-0.302263687922125,-0.287459882436255,-0.2460817253106,0.073,0.173795223236084,154
100,10,10,100,FALSE,1000,0.155901908874512,0.158286094665527,0.159096717834473,0.160348415374756,0.163412094116211,-0.403631135358832,-0.371657687849834,-0.361779270704901,-0.349876358319874,-0.318044079568669,0.027,0.123882293701172,88
100,10,10,1000,FALSE,1000,0.10678768157959,0.109004974365234,0.10979175567627,0.110697746276855,0.113201141357422,-0.529751903638549,-0.487117742481298,-0.472987328508204,-0.458371538560694,-0.415555466842979,0.001,0.0791072845458984,39
100,10,10,10000,FALSE,1000,0.10218620300293,0.103592872619629,0.104212760925293,0.104999542236328,0.107097625732422,-0.551712309242805,-0.508060359095437,-0.492546713896616,-0.478580284648127,-0.434484304464005,0,0.0741004943847656,32
100,100,100,1,FALSE,1000,5.57191371917725,5.6663990020752,5.68571090698242,5.73616027832031,5.84049224853516,-0.210662925141211,-0.189655576984122,-0.182519273340527,-0.17500898731542,-0.153236954354261,0.017,5.00869750976562,231
100,100,100,5,FALSE,1000,1.17042064666748,1.19909048080444,1.23589038848877,1.24468803405762,1.30980014801025,-0.439747535673561,-0.280211096780115,-0.220440239416852,-0.16607854969211,-0.00113474652311318,0.011,1.06170177459717,17
100,100,100,10,FALSE,1000,0.637698173522949,0.648999214172363,0.654101371765137,0.693416595458984,0.75690746307373,-0.613868970549429,-0.360506427818414,-0.273959866858197,-0.16227204292527,0.0382089221422482,0.012,0.541019439697266,12
100,100,100,25,FALSE,1000,0.31898021697998,0.325202941894531,0.327515602111816,0.330996513366699,0.339484214782715,-0.420238703496762,-0.381051061815423,-0.368810553714613,-0.353956540451612,-0.313406207239463,0.006,0.253605842590332,261
100,100,100,50,FALSE,1000,0.211501121520996,0.214600563049316,0.215816497802734,0.217545032501221,0.221920013427734,-0.516378716224912,-0.486353083735205,-0.476971845820915,-0.465568109530168,-0.435096380622892,0.004,0.155007839202881,177
