"alpha","beta","gamma","method","n","ks_stat","ks_pvalue","sample_mean","theory_mean","mean_z","sample_var","theory_var","var_rel_err","error","var_kurt","var_tol"
0.7,100,10000,"rtdr",10000,0.00489716888448,0.970143549573903,49.9995902604379,49.999969999922,-0.537032567552068,0.00498434214838234,0.00500000299916792,0.00313216827833676,NA,7.20135062692862e-12,0.0565685424950256
1,100,10000,"rtdr",10000,0.00802246060442235,0.540492490661223,49.9995377615068,50,-0.653703946156156,0.0051243279366643,0.00500000000010914,0.0248655873104893,NA,-8.88178419700125e-16,0.0565685424949238
1.5,100,10000,"rtdr",10000,0.00787914503958331,0.563925197504182,50.0002068903447,50.00005000005,0.221876493469955,0.00500671159073481,0.00499999499970727,0.00134331954890563,NA,-1.20001786285684e-11,0.0565685424949238
3,100,10000,"rtdr",10000,0.00787934352968855,0.563892521445876,50.0003568528541,50.0001999996,0.221824442828577,0.00500670450498316,0.0049999799998659,0.00134490640311423,NA,-4.7999382246644e-11,0.0565685424949238
10,100,10000,"rtdr",10000,0.00788026370025929,0.563741047615318,50.001056665998,50.0008999856004,0.221581537335007,0.0050066714413998,0.0049999100046989,0.00135231168051944,NA,-2.15973905426381e-10,0.0565685424949238
100,100,10000,"rtdr",10000,0.00779205876154587,0.57831448629157,50.0100553459993,50.0098980603564,0.222457500764891,0.00500479040160524,0.00499901058174146,0.00115619276440216,NA,-2.37228947597146e-09,0.0565685424949238
0.05,0.01,-10000,"sun",10000,0.0103012813398889,0.239093753616366,4.6470142537745e-06,4.99999999895008e-06,-1.5786002430993,3.85373689316863e-10,4.99999999685e-10,0.229252620880702,NA,119.9999998992,0.44181444050497
0.3,0.01,-10000,"sun",10000,0.00415139101318451,0.995301101740727,2.98591808459297e-05,2.99999999922e-05,-0.257099409903147,2.91653731837733e-09,2.99999999765997e-09,0.0278208931159124,NA,19.9999999792003,0.187616630304247
0.7,0.01,-10000,"sun",10000,0.00864618642846372,0.443387437180072,6.89820318564664e-05,6.99999999762041e-05,-1.21670462072137,6.84630768153435e-09,6.99999999286034e-09,0.0219560444975349,NA,8.57142855977042,0.130054933376757
1,0.01,-10000,"sun",10000,0.00626995197308045,0.826651318493245,0.000101348813363948,9.99999999600003e-05,1.34881340475746,1.05536211825985e-08,9.999999988e-09,0.0553621195262884,NA,5.99999999039989,0.113137084921965
1.5,0.01,-10000,"sun",10000,0.0076492625509017,0.602106595909771,0.000150691058121161,0.000149999999925,0.564246654810937,1.50158555854675e-08,1.49999999775008e-08,0.00105704053270198,NA,3.99999999199938,0.0979795896460024
3,0.01,-10000,"sun",10000,0.00675015607019325,0.752322353218214,0.000301344648476965,0.00029999999976,0.776333299636977,3.04753933165689e-08,2.99999999279999e-08,0.0158464463236652,NA,1.99999999359798,0.0799999999359798
10,0.01,-10000,"sun",10000,0.00596992877750664,0.868239334371209,0.000999572484603277,0.000999999997800004,-0.135191543590377,1.00570778065677e-07,9.99999993390764e-08,0.00570778730373447,NA,0.599999992886098,0.0644980618981513
100,0.01,-10000,"sun",10000,0.00756365644902697,0.616461301072626,0.00999264595349135,0.00999999979800028,-0.735736863029486,1.01141359213433e-06,9.9904224525808e-07,0.0123832069514245,NA,0.0435711102649714,0.0571814111090655
0.05,1,-10000,"sun",10000,0.0103012916934897,0.239092738856674,4.64701554267815e-06,4.99999989500009e-06,-1.57859471010079,3.85373850345122e-10,4.99999558766121e-10,0.22925161914916,NA,119.999989920002,0.441814422435488
0.3,1,-10000,"sun",10000,0.00415643694819812,0.995224571527707,2.98600264784613e-05,2.99999992199999e-05,-0.255554075153395,2.91668599030174e-09,3.0000004249986e-09,0.0277714742980094,NA,19.9999979200008,0.18761662152379
0.7,1,-10000,"sun",10000,0.0087967127589086,0.421403769331885,6.89629546444319e-05,6.99999976200043e-05,-1.23950531222574,6.84654690083514e-09,6.99997878028241e-09,0.0219189063657522,NA,8.57142740571359,0.130054926277868
1,1,-10000,"sun",10000,0.00626995417594756,0.826650997139526,0.000101348811357242,9.99999960000002e-05,1.34881537138599,1.05536207646752e-08,9.9999997902721e-09,0.0553620986014034,NA,5.99999904000018,0.113137078201624
1.5,1,-10000,"sun",10000,0.00764926383915465,0.60210638033623,0.000150691051783756,0.000149999992500001,0.564247587897635,1.50158540252992e-08,1.49999975812024e-08,0.00105709644357699,NA,3.99999919999965,0.0979795831793514
3,1,-10000,"sun",10000,0.00675015491701964,0.752322540034669,0.000301344626682125,0.000299999976000005,0.776334601165862,3.04753876447473e-08,2.9999987025347e-08,0.0158466941668541,NA,1.99999935999828,0.0799999935999825
10,1,-10000,"sun",10000,0.00596993577237122,0.868238419949229,0.000999572275408556,0.000999999780000106,-0.135188881462109,1.00570725830439e-07,9.99999119537899e-08,0.00570814379229705,NA,0.599999470166694,0.0644980554146147
100,1,-10000,"sun",10000,0.0075637449773316,0.616446428847406,0.00999262606055734,0.00999997980008187,-0.735375928169509,1.01140856042905e-06,9.99994626657588e-07,0.0114139951027647,NA,0.0435709173442564,0.0571814084099964
0.05,100,-10000,"sun",10000,0.0103012745961039,0.239094414578612,4.64700550287627e-06,4.99998950006518e-06,-1.57859740408142,3.85371657689223e-10,4.99996846120746e-10,0.229251822928181,NA,119.998992021596,0.441812615522184
0.3,100,-10000,"sun",10000,0.00408371130864782,0.996239612628637,2.98607471464976e-05,2.99999220005615e-05,-0.254098347421688,2.91729614442965e-09,2.99997660609173e-09,0.0275603688022761,NA,19.9997920048985,0.187615743496748
0.7,100,-10000,"sun",10000,0.00897901082156961,0.395638168432953,6.8865277648994e-05,6.99997620020985e-05,-1.35597509109748,6.82722375687872e-09,6.9999283941876e-09,0.0246723434274393,NA,8.57131200314048,0.130054216406177
1,100,-10000,"sun",10000,0.00627017446001121,0.826618861072106,0.000101348610687402,9.99996000039998e-05,1.34901877683396,1.05535789725463e-08,9.99988001045798e-09,0.0553705605976491,NA,5.99990400283179,0.113136406185325
1.5,100,-10000,"sun",10000,0.00764939266015141,0.602084823775661,0.000150690418048043,0.000149999250009,0.564340573341397,1.50156980101887e-08,1.49997749975358e-08,0.0010615501002898,NA,3.99992000269927,0.0979789365339247
3,100,-10000,"sun",10000,0.00675003959826836,0.752341221750247,0.000301342447228642,0.000299997600043198,0.776457201346385,3.04748204741985e-08,2.99992800564698e-08,0.0158517276692499,NA,1.99993600297383,0.0799993600271785
10,100,-10000,"sun",10000,0.00597063523529646,0.868146966841879,0.000999551356812118,0.000999978001011946,-0.134921194524759,1.00565502612984e-07,9.99934002127214e-08,0.00572140160296154,NA,0.599947203766065,0.0644974071263776
100,100,-10000,"sun",10000,0.00757259294147956,0.61496028254431,0.00999063756604372,0.00999798081970207,-0.734547811323954,1.01090567283477e-06,9.99394425242936e-07,0.0115182227367646,NA,0.0435516307097066,0.0571811385785167
0.05,0.01,-1000,"sun",10000,0.0103012916934905,0.239092738856598,4.64701554267815e-05,4.99999989500009e-05,-1.57859468644075,3.85373850345149e-08,4.99999573754131e-08,0.229251642253095,NA,119.999989920002,0.441814422435487
0.3,0.01,-1000,"sun",10000,0.00415643694819723,0.99522457152772,0.000298600264784614,0.0002999999922,-0.255554082057286,2.91668599030175e-07,3.00000026290604e-07,0.0277714217676717,NA,19.9999979200008,0.18761662152379
0.7,0.01,-1000,"sun",10000,0.0087967127589086,0.421403769331885,0.000689629546444319,0.000699999976200043,-1.2395052921735,6.84654690083513e-07,6.99997900676791e-07,0.0219189380117336,NA,8.5714274057136,0.130054926277868
1,0.01,-1000,"sun",10000,0.00626995417594756,0.826650997139526,0.00101348811357242,0.000999999960000001,1.34881534503033,1.05536207646752e-06,1.00000001810706e-06,0.0553620573580131,NA,5.99999904000017,0.113137078201623
1.5,0.01,-1000,"sun",10000,0.00764926383915465,0.60210638033623,0.00150691051783756,0.00149999992500001,0.564247603433203,1.50158540252991e-06,1.49999967551964e-06,0.0010571515688627,NA,3.99999919999965,0.0979795831793514
3,0.01,-1000,"sun",10000,0.00675015491701964,0.752322540034669,0.00301344626682125,0.00299999976000005,0.776334556117401,3.04753876447473e-06,2.99999905070069e-06,0.0158465762723968,NA,1.99999935999828,0.0799999935999826
10,0.01,-1000,"sun",10000,0.0059699357723731,0.868238419948982,0.00999572275408556,0.0099999978000011,-0.135188897577201,1.0057072583044e-05,9.99998881150717e-06,0.00570838354049921,NA,0.599999470166694,0.0644980554146147
100,0.01,-1000,"sun",10000,0.0075637449773316,0.616446428847406,0.0999262606055734,0.0999997980008178,-0.735375756564082,0.000101140856042905,9.9999509334394e-05,0.0114135230873412,NA,0.0435709173442596,0.0571814084099965
0.05,1,-1000,"sun",10000,0.0103012745961035,0.239094414578645,4.64700550287627e-05,4.99998950006518e-05,-1.5785974044751,3.8537165768921e-08,4.99996845871379e-08,0.229251822543808,NA,119.998992021596,0.441812615522184
0.3,1,-1000,"sun",10000,0.00408371130864826,0.996239612628632,0.000298607471464977,0.000299999220005615,-0.254098347499596,2.91729614442965e-07,2.99997660425293e-07,0.0275603682062279,NA,19.9997920048985,0.187615743496748
0.7,1,-1000,"sun",10000,0.00897901082157083,0.395638168432784,0.00068865277648994,0.000699997620020986,-1.35597509144033,6.82722375687871e-07,6.99992839064876e-07,0.0246723429343601,NA,8.57131200314049,0.130054216406177
1,1,-1000,"sun",10000,0.00627017446001166,0.826618861072041,0.00101348610687402,0.00099999600004,1.34901877749136,1.05535789725463e-06,9.9998800007088e-07,0.0553705616265675,NA,5.99990400283178,0.113136406185325
1.5,1,-1000,"sun",10000,0.00764939266015141,0.602084823775661,0.00150690418048042,0.00149999250009,0.564340573508813,1.50156980101887e-06,1.49997749886192e-06,0.00106155069536137,NA,3.99992000269928,0.0979789365339247
3,1,-1000,"sun",10000,0.00675003959826737,0.752341221750409,0.00301342447228642,0.00299997600043199,0.776457201536728,3.04748204741985e-06,2.99992800417591e-06,0.0158517281673902,NA,1.99993600297383,0.0799993600271785
10,1,-1000,"sun",10000,0.00597063523529835,0.868146966841632,0.00999551356812118,0.00999978001011943,-0.134921194448982,1.00565502612985e-05,9.99934003240258e-06,0.00572140048348033,NA,0.599947203766064,0.0644974071263776
100,1,-1000,"sun",10000,0.00757259294146369,0.614960282546976,0.0999063756604372,0.0999798081970198,-0.734547809573805,0.000101090567283476,9.99394429978852e-05,0.0115182179433921,NA,0.0435516307097066,0.0571811385785167
0.05,100,-1000,"sun",10000,0.0103014745622589,0.239074816361219,4.64650084667128e-05,4.9989506503348e-05,-1.576699665361,3.85277197773606e-08,4.99685324993425e-08,0.228960350639323,NA,119.899415388321,0.441632273074912
0.3,100,-1000,"sun",10000,0.00432316157230618,0.992119935175461,0.00029870006534694,0.000299922056095982,-0.223190923215828,2.91739144753789e-07,2.99766280356013e-07,0.0267779804742884,NA,19.9792488424735,0.187528126284986
0.7,100,-1000,"sun",10000,0.00952060982576531,0.324974312318443,0.000688773758989643,0.000699762209161123,-1.31404035192839,6.83523952790721e-07,6.99287045012363e-07,0.022541662017153,NA,8.55980274270241,0.129983400433763
1,100,-1000,"sun",10000,0.00629217574995289,0.823398498733158,0.00101328551725395,0.000999600399409128,1.36933226314955,1.05494018478882e-06,9.98801995860542e-07,0.056205523377949,NA,5.99042822074398,0.113069382032407
1.5,100,-1000,"sun",10000,0.00766223148844569,0.599937155537107,0.00150627092190677,0.00149925089845087,0.57361202645692,1.50001136806547e-06,1.49775448916474e-06,0.00150684168670812,NA,3.99202689366619,0.0979144679292387
3,100,-1000,"sun",10000,0.00673849356065981,0.754210121775978,0.00301124806436251,0.00299760430937575,0.788666697167715,3.04182192974971e-06,2.9928215256844e-06,0.0163726448920492,NA,1.99362960459461,0.0799362706620179
10,100,-1000,"sun",10000,0.0061403462132283,0.845171691218384,0.0099705185921421,0.00997810060131457,-0.240553266556279,9.96593182133487e-06,9.93450181721337e-06,0.00316372221776045,NA,0.594775345837801,0.0644332255388513
100,100,-1000,"sun",10000,0.0077112980565462,0.59174380983713,0.0979834135351855,0.0980580588561022,-0.768589093972294,9.55901913621331e-05,9.43228128624067e-05,0.0134366062807648,NA,0.0416798100343301,0.0571549446334692
0.05,0.01,-100,"sun",10000,0.0103012745961033,0.239094414578667,0.000464700550287628,0.000499998950006518,-1.57859740425161,3.85371657689224e-06,4.99996846012933e-06,0.229251822761985,NA,119.998992021596,0.441812615522184
0.3,0.01,-100,"sun",10000,0.00408371130864893,0.996239612628623,0.00298607471464977,0.00299999220005615,-0.254098347463808,2.91729614442965e-05,2.9999766050967e-05,0.0275603684797327,NA,19.9997920048985,0.187615743496748
0.7,0.01,-100,"sun",10000,0.00897901082156961,0.395638168432953,0.0068865277648994,0.00699997620020985,-1.35597509122306,6.8272237568787e-05,6.99992839289141e-05,0.02467234324684,NA,8.57131200314048,0.130054216406177
1,0.01,-100,"sun",10000,0.00627017446001166,0.826618861072041,0.0101348610687402,0.00999996000039999,1.34901877732067,0.000105535789725463,9.99988000324012e-05,0.0553705613594152,NA,5.99990400283179,0.113136406185325
1.5,0.01,-100,"sun",10000,0.00764939266015086,0.602084823775754,0.0150690418048042,0.0149999250009,0.564340573416975,0.000150156980101887,0.000149997749935042,0.0010615503693445,NA,3.99992000269928,0.0979789365339247
3,0.01,-100,"sun",10000,0.00675003959826836,0.752341221750247,0.0301342447228642,0.0299997600043199,0.776457201720457,0.000304748204741985,0.000299992800275481,0.01585172864861,NA,1.99993600297383,0.0799993600271785
10,0.01,-100,"sun",10000,0.00597063523529835,0.868146966841632,0.0999551356812118,0.0999978001011941,-0.134921194362359,0.00100565502612983,0.00099993400451218,0.00572139920418489,NA,0.59994720376606,0.0644974071263775
100,0.01,-100,"sun",10000,0.00757259294146369,0.614960282546976,0.999063756604372,0.999798081970188,-0.734547807818412,0.0101090567283476,0.00999394434730017,0.0115182131345931,NA,0.0435516307097088,0.0571811385785167
0.05,1,-100,"sun",10000,0.0103014745622587,0.23907481636124,0.000464650084667128,0.000499895065033481,-1.57669966536172,3.85277197773567e-06,4.99685324992969e-06,0.228960350638698,NA,119.899415388321,0.441632273074912
0.3,1,-100,"sun",10000,0.00432316157230626,0.992119935175459,0.0029870006534694,0.00299922056095982,-0.223190923216048,2.91739144753789e-05,2.99766280355475e-05,0.0267779804725418,NA,19.9792488424735,0.187528126284986
0.7,1,-100,"sun",10000,0.00952060982576531,0.324974312318443,0.00688773758989643,0.00699762209161123,-1.31404035192596,6.83523952790718e-05,6.99287045014862e-05,0.0225416620206493,NA,8.5598027427024,0.129983400433762
1,1,-100,"sun",10000,0.00629217574995289,0.823398498733158,0.0101328551725395,0.00999600399409128,1.36933226314782,0.000105494018478882,9.98801995863145e-05,0.0562055233751905,NA,5.99042822074397,0.113069382032407
1.5,1,-100,"sun",10000,0.00766223148845213,0.59993715553603,0.0150627092190679,0.0149925089845087,0.573612026460216,0.000150001136806552,0.000149775448915589,0.00150684169266254,NA,3.9920268936662,0.0979144679292387
3,1,-100,"sun",10000,0.0067384935606668,0.754210121774846,0.0301124806436254,0.0299760430937574,0.788666697168064,0.000304182192974978,0.000299282152569384,0.0163726448888643,NA,1.99362960459462,0.079936270662018
10,1,-100,"sun",10000,0.00614034621323024,0.845171691218112,0.099705185921421,0.0997810060131454,-0.240553266554382,0.00099659318213348,0.000993450181732461,0.00316372220652069,NA,0.594775345837803,0.0644332255388513
100,1,-100,"sun",10000,0.0077112980565462,0.59174380983713,0.979834135351855,0.980580588561026,-0.76858909398657,0.0095590191362133,0.00943228128600182,0.0134366063064265,NA,0.0416798100343305,0.0571549446334692
0.05,100,-100,"sun",10000,0.0101980057091129,0.249376616920892,0.000458757351183517,0.000490092441530659,-1.44329501720691,3.75173285617779e-06,4.71358863342488e-06,0.204060186844989,NA,111.63584278293,0.426400455502439
0.3,100,-100,"sun",10000,0.00464683419589229,0.982191381157507,0.00292565527593692,0.00292705831241536,-0.0265608618812912,2.74475869316118e-05,2.790317342804e-05,0.0163274079775606,NA,18.3025442924326,0.180233378894954
0.7,100,-100,"sun",10000,0.0092854557198312,0.354548994326384,0.00666384408352814,0.00678055477447178,-1.46177934666913,6.16793708651018e-05,6.3746689714497e-05,0.0324302149437727,NA,7.64461641732341,0.124223130968904
1,100,-100,"sun",10000,0.00625324258835802,0.829082682065974,0.0097927107447796,0.00963500274318408,1.66548759861943,9.61581365895883e-05,8.96653505467979e-05,0.0724113161125904,NA,5.25123407189219,0.107712462208546
1.5,100,-100,"sun",10000,0.00918764442568054,0.367354245026266,0.0144284540043445,0.0143271731744585,0.884403634944274,0.000132795184059221,0.000131145521599802,0.0125788699400116,NA,3.39519897332265,0.0929102704619691
3,100,-100,"sun",10000,0.00641976624543023,0.804325632866369,0.0280442868006147,0.0279493236324896,0.607723370234473,0.000246865858289223,0.000244173492241581,0.0110264469043109,NA,1.55713307501611,0.0754414535916812
10,100,-100,"sun",10000,0.00663086135722158,0.771471891345794,0.0844158877640794,0.0844852490055781,-0.278647259367097,0.000620095400824434,0.000619618197676404,0.000770156767214408,NA,0.338906236043735,0.0611739321743337
100,100,-100,"sun",10000,0.00744551166760022,0.636345927955073,0.498674565923826,0.498892180928439,-0.534034385086903,0.00169576646160193,0.00166050134424645,0.0212376325244634,NA,0.00886286052550966,0.0566937437186928
0.05,0.01,-10,"sun",10000,0.0103014745622587,0.23907481636124,0.00464650084667128,0.00499895065033481,-1.57669966536334,0.000385277197773569,0.000499685324991956,0.228960350637132,NA,119.899415388321,0.441632273074912
0.3,0.01,-10,"sun",10000,0.00432316157230626,0.992119935175459,0.029870006534694,0.0299922056095982,-0.223190923215883,0.0029173914475379,0.00299766280355841,0.0267779804737299,NA,19.9792488424735,0.187528126284986
0.7,0.01,-10,"sun",10000,0.00952060982576531,0.324974312318443,0.0688773758989643,0.0699762209161123,-1.31404035192782,0.00683523952790719,0.00699287045012974,0.0225416620180089,NA,8.5598027427024,0.129983400433762
1,0.01,-10,"sun",10000,0.00629217574995289,0.823398498733158,0.101328551725395,0.0999600399409126,1.36933226314375,0.0105494018478882,0.00998801995869276,0.0562055233687088,NA,5.99042822074396,0.113069382032407
1.5,0.01,-10,"sun",10000,0.00766223148844891,0.599937155536569,0.150627092190679,0.149925089845087,0.573612026459391,0.0150001136806553,0.0149775448916127,0.00150684168906871,NA,3.99202689366619,0.0979144679292387
3,0.01,-10,"sun",10000,0.00673849356065681,0.754210121776463,0.301124806436253,0.299760430937574,0.788666697166398,0.0304182192974976,0.0299282152570487,0.0163726448851122,NA,1.99362960459462,0.0799362706620179
10,0.01,-10,"sun",10000,0.0061403462132293,0.845171691218244,0.99705185921421,0.997810060131452,-0.240553266551964,0.0996593182133479,0.0993450181745157,0.00316372219369945,NA,0.594775345837802,0.0644332255388513
100,0.01,-10,"sun",10000,0.00771129805654226,0.591743809837787,9.79834135351855,9.80580588561031,-0.768589094001037,0.955901913621327,0.943228128575782,0.0134366063326394,NA,0.0416798100343292,0.0571549446334692
0.05,1,-10,"sun",10000,0.0101980057091129,0.249376616920892,0.00458757351183516,0.0049009244153066,-1.44329501720695,0.000375173285617795,0.000471358863342479,0.204060186844937,NA,111.63584278293,0.426400455502439
0.3,1,-10,"sun",10000,0.00464683419589229,0.982191381157507,0.0292565527593692,0.0292705831241536,-0.0265608618813742,0.00274475869316118,0.00279031734280382,0.016327407977495,NA,18.3025442924326,0.180233378894955
0.7,1,-10,"sun",10000,0.0092854557198312,0.354548994326384,0.0666384408352814,0.0678055477447178,-1.46177934666913,0.00616793708651019,0.00637466897144967,0.032430214943767,NA,7.6446164173234,0.124223130968904
1,1,-10,"sun",10000,0.00625324258835824,0.829082682065942,0.097927107447796,0.0963500274318408,1.66548759861943,0.00961581365895887,0.00896653505467975,0.0724113161125994,NA,5.2512340718922,0.107712462208546
1.5,1,-10,"sun",10000,0.00918764442573916,0.367354245018504,0.144284540043469,0.143271731744585,0.884403634965122,0.0132795184059283,0.0131145521599804,0.0125788699404701,NA,3.39519897332265,0.0929102704619691
3,1,-10,"sun",10000,0.00641976624546342,0.804325632861323,0.280442868006175,0.279493236324895,0.607723370252516,0.0246865858289298,0.024417349224159,0.0110264469045783,NA,1.55713307501612,0.0754414535916812
10,1,-10,"sun",10000,0.00663086135189546,0.771471892192337,0.844158877640796,0.844852490055782,-0.278647259366745,0.062009540082444,0.0619618197676329,0.000770156767346114,NA,0.338906236043734,0.0611739321743337
100,1,-10,"sun",10000,0.00744551166760783,0.636345927953792,4.98674565923826,4.98892180928441,-0.534034385093975,0.169576646160192,0.166050134424296,0.0212376325266014,NA,0.00886286052551055,0.0566937437186928
0.05,100,-10,"sun",10000,0.01106014975079,0.173073212913088,0.00270546244040701,0.00268036948809301,0.240570855050374,0.00010517579429489,0.000108797145002649,0.0332853468505228,NA,55.4037685528319,0.303061098929789
0.3,100,-10,"sun",10000,0.00502183376069316,0.962531559225233,0.0149330919269185,0.0148442015661536,0.383433308145257,0.000548846560311608,0.000537439601555721,0.0212246338432603,NA,7.94564656358849,0.126146876702285
0.7,100,-10,"sun",10000,0.0061008698272751,0.850651151891129,0.0311022099679731,0.0311528859527833,-0.162555556157997,0.000988663212776829,0.000971853399173711,0.0172966556657722,NA,2.74629861984755,0.0871440060575372
1,100,-10,"sun",10000,0.00566091633343869,0.90575386532174,0.0416114540846907,0.0416352820649349,-0.0692270547542962,0.00118081377674091,0.00118473918412657,0.0033133093243214,NA,1.6661318620337,0.0765885825645959
1.5,100,-10,"sun",10000,0.00646159563378486,0.797935243162681,0.0568838422717069,0.056855891758961,0.0740527737338658,0.00146009284464355,0.00142461298434526,0.0249049115010007,NA,0.90120804161707,0.0681317317157528
3,100,-10,"sun",10000,0.00596039584620969,0.86948297179642,0.0923547290620657,0.0926727774518063,-0.754245937186211,0.00176768812253149,0.00177811744677767,0.00586537422771819,NA,0.282339667823729,0.0604296571934507
10,100,-10,"sun",10000,0.00636791251032776,0.812155910279078,0.195281165218906,0.195162085105233,0.256596686805073,0.00217496837753868,0.00215365628211623,0.00989577380542308,NA,0.0322604925954053,0.0570229496619795
100,100,-10,"sun",10000,0.00748022229079721,0.630497406948225,0.680429325135168,0.680846872575279,-0.851394631113847,0.00243610150548028,0.00240519247569854,0.0128509589540299,NA,0.000653104880837141,0.0565777780388143
0.05,0.01,-2,"sun",10000,0.0102399358696242,0.245162891848222,0.0231271112341485,0.0248707340991629,-1.57165842437359,0.00955185321664982,0.012308036669078,0.223933639989278,NA,117.606598318902,0.43745920645272
0.3,0.01,-2,"sun",10000,0.00435852715405716,0.991303887195627,0.148409450570915,0.149042067579217,-0.233217881132826,0.0715116831382882,0.0735797041700309,0.0281058622764217,NA,19.5085652890762,0.185509310986058
0.7,0.01,-2,"sun",10000,0.0095585515918395,0.320364063306802,0.341314083650706,0.347088357832603,-1.39761777591559,0.166849141251407,0.170693888596797,0.0225242237844369,NA,8.29817117765102,0.128363054981726
1,0.01,-2,"sun",10000,0.00610965231700189,0.849438943681659,0.501970926136093,0.495120583673021,1.39024201792128,0.25784323472294,0.242797240321155,0.0619693798079531,NA,5.77628190403633,0.111543942222149
1.5,0.01,-2,"sun",10000,0.00814855256672886,0.520173151628718,0.744699099636935,0.740894740587958,0.63265469022251,0.36247179936135,0.361600924573287,0.00240838650811187,NA,3.81537007778874,0.0964603137277813
3,0.01,-2,"sun",10000,0.00604883241374704,0.857751432024195,1.47550821161221,1.47127248303095,0.503359272395176,0.715428121935989,0.70810897758141,0.0103361835343169,NA,1.85646005040859,0.0785514868137691
10,0.01,-2,"sun",10000,0.00569388261688154,0.902040620008788,4.74977460497365,4.75259772167831,-0.192398865770417,2.15393624452672,2.15304272806696,0.000415001731321208,NA,0.495369820913651,0.0631869584128073
100,0.01,-2,"sun",10000,0.00720945913870747,0.676142968654157,36.525352356436,36.541733067065,-0.50483652844167,10.6900082830438,10.5284377488592,0.0153461071849947,NA,0.0201494215967619,0.0568527842286974
0.05,1,-2,"sun",10000,0.0109960796605487,0.178024307565335,0.018734212539609,0.0187531760597397,-0.0246985700247411,0.00581840790351902,0.00589514232793274,0.013016551619141,NA,70.2970650479136,0.340110723260325
0.3,1,-2,"sun",10000,0.00536411044474699,0.93580356868833,0.107776301622458,0.107234635708176,0.306333625258575,0.0315821487331365,0.0312660971963588,0.0101084422143501,NA,10.5464233312119,0.141683722882832
0.7,1,-2,"sun",10000,0.00441095187713837,0.98998210634511,0.234049431418355,0.233862383260027,0.0754582310004872,0.0620121895024954,0.0614460024359139,0.00921438407928876,NA,3.87750068025404,0.096974228991039
1,1,-2,"sun",10000,0.00442368382450121,0.989640153040422,0.320969449023081,0.319483757117396,0.530447401420484,0.0797166590192097,0.0784463718207574,0.0161930650069425,NA,2.44575007730994,0.0843397896825449
1.5,1,-2,"sun",10000,0.00434126506706815,0.991709620279522,0.448728207483327,0.448731570858562,-0.001064080062829,0.100278793591322,0.0999084064562445,0.00370726696797276,NA,1.39516319666963,0.0737038744888721
3,1,-2,"sun",10000,0.00654853905272101,0.784456566051082,0.77184292940357,0.769833849938736,0.541765112778121,0.139248062584331,0.137521993549767,0.0125512217355965,NA,0.483340222047055,0.0630344695803438
10,1,-2,"sun",10000,0.0054856253848617,0.924253144137976,1.74992299080703,1.74972365228346,0.0458833637145677,0.190503152144146,0.188743488356372,0.00932304368801327,NA,0.0622452688776391,0.0574420789161066
100,1,-2,"sun",10000,0.00823403832490928,0.506576146249633,6.56799693503613,6.57236138142812,-0.906696497682042,0.235515246143496,0.231704490484105,0.0164466197932924,NA,0.00130653924614066,0.0565870167334683
0.05,100,-2,"sun",10000,0.0106614316559835,0.205714157506569,0.00398659008330845,0.00385746211651505,0.92106209454228,0.000207007401039448,0.000196545364854501,0.0532296256016625,NA,41.6307655335548,0.264214353988741
0.3,100,-2,"sun",10000,0.00734131564106756,0.653918048938236,0.0199875242653435,0.0203805389342571,-1.32422915243533,0.000838228194248662,0.00088082824340666,0.0483636276162531,NA,5.61119627608392,0.110353586447085
0.7,100,-2,"sun",10000,0.00683236504240282,0.73893022303165,0.0407243390657735,0.0406646966479778,0.15718600892011,0.00146342443355819,0.00143973548004816,0.0164536846096453,NA,1.78073961271058,0.0777764963233555
1,100,-2,"sun",10000,0.00726258983042839,0.66719349596726,0.0527557918835251,0.0529354889475216,-0.43992697587585,0.00164946636206132,0.0016684791204116,0.0113952629779326,NA,1.02371887839474,0.0695553751009337
1.5,100,-2,"sun",10000,0.00712516381973051,0.690310835147226,0.069806260059838,0.070046093023514,-0.551218697653172,0.00188872324815028,0.00189308392190608,0.00230347619845935,NA,0.514321623725266,0.0634264503023811
3,100,-2,"sun",10000,0.00725804281672954,0.667959824993211,0.10874848551576,0.108406824158109,0.734476742314647,0.00215743495577542,0.00216389223437181,0.00298410359527779,NA,0.139571039992449,0.0585090904389046
10,100,-2,"sun",10000,0.00616716465006002,0.84140485196922,0.213317096398789,0.213282653933076,0.0706345624353369,0.00240035410160355,0.00237768299193305,0.00953495892741929,NA,0.0127181979639008,0.0567481199401552
100,100,-2,"sun",10000,0.00869091049454602,0.436790655959691,0.699798847386943,0.700371533869795,-1.15091084388131,0.0025177451770545,0.00247599920617197,0.016860252127087,NA,0.0001843112049289,0.0565711489889315
0.05,0.01,0,"sun",10000,0.00719086563084781,0.679271856577108,0.452750813871758,0.428444172090973,1.5970365149888,2.48569765056896,2.31643559140128,0.0730700477043231,NA,38.065790744123,0.253190175936186
0.3,0.01,0,"sun",10000,0.00726850797400581,0.666195988207525,2.23876719012585,2.22626101791078,0.394617372795239,10.3941922582255,10.0437618801309,0.0348903510733275,NA,5.0171437142622,0.105959567490716
0.7,0.01,0,"sun",10000,0.0106590771073464,0.205920120069917,4.36037038541209,4.36928326174829,-0.223455719215528,16.2041684981423,15.9093637786062,0.0185302645434802,NA,1.5429649482424,0.0752910613365746
